"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"68","M",0,"A",1,0,0.167008898,-1.789708186,50,3,1,0,0,1,0,2,0,2019-02-08
"69","M",0,"A",1,0,0.049281314,-3.010210293,0,4,1,0,0,1,0,2,0,2019-08-26
"70","F",1,"A",1,0,0.654346338,-0.424118499,20,3,1,0,0,1,0,2,0,2020-09-03
"71","M",0,"A",1,0,0.295687885,-1.218450824,0,4,1,0,0,1,0,2,0,2020-12-04
"72","M",0,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2019-09-13
"73","M",0,"A",1,0,0.084873374,-2.466594846,0,4,1,0,0,1,0,2,0,2019-06-30
"74","M",0,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2020-01-17
"75","M",0,"A",1,0,0.084873374,-2.466594846,0,3,1,0,0,1,0,2,0,2020-09-29
"76","M",0,"A",1,0,0.084873374,-2.466594846,20,4,1,0,0,1,0,2,0,2019-05-20
"77","F",1,"A",1,0,0.084873374,-2.466594846,50,3,1,0,0,1,0,2,0,2019-12-29
"78","M",0,"A",1,0,0.082135524,-2.499384669,50,6,1,0,0,1,0,2,0,2020-01-17
"79","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-10-27
"80","M",0,"A",1,0,0.503764545,-0.685646293,30,4,1,0,0,1,0,2,0,2019-12-12
"81","M",0,"A",1,0,0.41889117,-0.870144129,40,4,1,0,0,1,0,2,0,2020-08-18
"82","M",0,"A",1,0,0.366872006,-1.002742251,10,2,1,0,0,1,0,2,0,2020-01-15
"83","F",1,"A",1,0,0.900752909,-0.1045243,50,4,1,0,0,1,0,2,0,2019-07-14
"84","M",0,"A",1,0,0.676249144,-0.391193714,0,4,0,0,0,0,6,6,0,2019-11-09
"85","M",0,"A",1,0,0.084873374,-2.466594846,0,6,1,0,0,1,0,2,0,2019-09-09
"86","M",0,"A",1,0,0.657084189,-0.419943127,0,4,1,0,0,1,0,2,0,2020-01-15
"87","M",0,"A",1,0,0.999315537,-0.000684697,0,4,1,0,0,1,0,2,0,2019-05-31
"88","M",0,"A",1,0,0.531143053,-0.632723892,0,4,0,0,0,0,6,6,0,2019-08-10
"89","U",0,"G",0,0,0.355920602,-1.0330476,50,0,0,0,0,0,5,5,0,2019-11-29
"90","M",0,"A",1,0,0.914442163,-0.089441058,50,5,1,0,0,1,0,2,0,2019-08-24
"91","M",0,"A",1,0,0.010951403,-4.51428769,0,4,1,0,0,1,0,2,0,2019-04-17
"92","M",0,"A",1,0,0.41889117,-0.870144129,40,4,1,0,0,1,0,2,0,2020-12-25
"93","M",0,"A",1,0,0.599589322,-0.511510321,0,3,1,0,0,1,0,2,0,2019-02-14
"94","M",0,"A",1,0,0.334017796,-1.096561006,20,3,1,0,0,1,0,2,0,2019-01-28
"95","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-10-14
"96","M",0,"A",1,0,0.334017796,-1.096561006,50,6,1,0,0,1,0,2,0,2019-02-21
"97","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-05-16
"98","M",0,"A",1,0,0.334017796,-1.096561006,10,3,1,0,0,1,0,2,0,2020-02-05
"99","M",0,"A",1,0,0.257357974,-1.357287268,30,4,1,0,0,1,0,2,0,2019-02-14
"100","M",0,"A",1,0,0.837782341,-0.176996949,40,4,1,0,0,1,0,2,0,2020-07-10
"101","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2019-07-04
"102","M",0,"A",1,0,0.744695414,-0.294779984,50,5,1,0,0,1,0,2,0,2020-02-14
"103","M",0,"A",1,0,0.62422998,-0.471236422,0,2,1,0,0,1,0,2,0,2020-06-06
"104","M",0,"A",1,0,0.5229295,-0.648308623,0,3,1,0,0,1,0,2,0,2019-04-23
"105","M",0,"A",1,0,0.167008898,-1.789708186,50,4,1,0,0,1,0,2,0,2020-01-24
"106","M",0,"A",1,0,0.10403833,-2.262995891,0,2,1,0,0,1,0,2,0,2019-07-06
"107","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2019-10-25
"108","M",0,"A",1,0,0.065708419,-2.72252822,0,4,1,0,0,1,0,2,0,2019-06-20
"109","M",0,"A",1,0,0.977412731,-0.022846269,50,4,1,0,0,1,0,2,0,2020-08-16
"110","M",0,"A",1,0,0.925393566,-0.077536155,10,4,1,0,0,1,0,2,0,2019-03-04
"111","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2019-04-24
"112","M",0,"A",1,1,0.856947296,-0.15437886,0,4,0,1,0,1,1,2,645.258934201234,2019-03-21
"113","F",1,"A",1,0,0.996577687,-0.003428183,50,3,1,0,0,1,0,2,0,2019-04-30
"114","M",0,"A",1,0,0.481861739,-0.730098056,50,6,1,0,0,1,0,2,0,2020-08-06
"115","M",0,"A",1,0,0.125941136,-2.071940654,0,4,1,0,0,1,0,2,0,2020-08-16
"116","M",0,"A",1,0,0.999315537,-0.000684697,0,5,1,0,0,1,0,2,0,2020-12-22
"117","M",0,"A",1,0,0.41889117,-0.870144129,30,4,1,0,0,1,0,2,0,2020-01-03
"118","M",0,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2020-06-06
"119","M",0,"A",1,0,0.856947296,-0.15437886,20,3,1,0,0,1,0,2,0,2020-08-10
"120","F",1,"A",1,0,0.670773443,-0.39932384,0,3,1,0,0,1,0,2,0,2019-07-05
"121","M",0,"A",1,1,0.728268309,-0.317085742,0,5,1,0,0,1,0,2,323.102920324755,2019-06-24
"122","M",0,"A",1,0,0.41889117,-0.870144129,10,5,1,0,0,1,0,2,0,2019-07-31
"123","M",0,"A",1,0,0.41889117,-0.870144129,10,4,1,0,0,1,0,2,0,2019-03-25
"124","F",1,"A",1,0,0.914442163,-0.089441058,50,5,1,0,0,1,0,2,0,2019-04-10
"125","M",0,"A",1,0,0.334017796,-1.096561006,50,3,1,0,0,1,0,2,0,2019-02-12
"126","M",0,"A",1,0,0.005475702,-5.20743487,0,2,1,0,0,1,0,2,0,2019-08-05
"127","M",0,"A",1,0,0.167008898,-1.789708186,0,4,1,0,0,1,0,2,0,2019-08-21
"128","F",1,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-03-04
"129","M",0,"A",1,0,0.251882272,-1.378793474,0,4,1,0,0,1,0,2,0,2020-10-13
"130","M",0,"A",1,0,0.213552361,-1.543873224,0,3,1,0,0,1,0,2,0,2019-08-09
"131","M",0,"A",1,0,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,0,2020-02-27
"132","M",0,"A",1,0,0.13963039,-1.968756418,0,3,1,0,0,1,0,2,0,2020-10-02
"133","M",0,"A",1,0,0.752908967,-0.283810953,10,5,0,0,0,0,6,6,0,2020-02-19
"134","M",0,"A",1,0,0.251882272,-1.378793474,0,3,1,0,0,1,0,2,0,2019-01-19
"135","M",0,"A",1,0,0.167008898,-1.789708186,30,4,1,0,0,1,0,2,0,2019-08-09
"136","M",0,"A",1,0,0.985626283,-0.014478019,10,3,1,0,0,1,0,2,0,2019-02-21
"137","M",0,"A",1,1,0.13963039,-1.968756418,0,3,1,0,0,1,0,2,1053.72388717161,2020-03-28
"138","M",0,"A",1,0,0.646132786,-0.436750246,50,4,1,0,0,1,0,2,0,2020-03-11
"139","M",0,"A",1,0,0.525667351,-0.643086679,0,4,1,0,0,1,0,2,0,2020-02-02
"140","M",0,"A",1,0,0.134154689,-2.008761753,50,4,1,0,0,1,0,2,0,2019-06-30
"141","M",0,"A",1,0,0.167008898,-1.789708186,0,3,1,0,0,1,0,2,0,2019-10-30
"142","M",0,"A",1,0,0.084873374,-2.466594846,10,3,1,0,0,1,0,2,0,2019-08-03
"143","M",0,"A",1,0,0.654346338,-0.424118499,0,4,1,0,0,1,0,2,0,2019-12-31
"144","M",0,"A",1,0,0.90349076,-0.101489396,0,5,1,0,0,1,0,2,0,2019-01-19
"145","M",0,"A",1,0,0.084873374,-2.466594846,10,4,1,0,0,1,0,2,0,2019-04-02
"146","M",0,"A",1,0,0.084873374,-2.466594846,40,5,1,0,0,1,0,2,0,2020-07-01
"147","M",0,"A",1,0,0.084873374,-2.466594846,20,6,1,0,0,1,0,2,0,2019-06-16
"148","M",0,"A",1,0,0.607802875,-0.497904669,0,4,1,0,0,1,0,2,0,2020-01-16
"149","M",0,"A",1,0,0.24366872,-1.411945681,0,3,1,0,0,1,0,2,0,2019-09-17
"150","M",0,"A",1,0,0.684462697,-0.379121133,40,5,1,0,0,1,0,2,0,2020-07-29
"151","M",0,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2020-01-06
"152","M",0,"A",1,0,0.670773443,-0.39932384,50,5,1,0,0,1,0,2,0,2020-09-15
"153","F",1,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2020-01-05
"154","M",0,"A",1,0,0.454483231,-0.788594262,0,3,1,0,0,1,0,2,0,2020-09-10
"155","M",0,"A",1,0,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,0,2019-07-23
"156","M",0,"A",1,0,0.405201917,-0.903369777,0,3,1,0,0,1,0,2,0,2019-03-25
"157","M",0,"A",1,0,0.167008898,-1.789708186,0,4,1,0,0,1,0,2,0,2019-01-05
"158","M",0,"A",1,0,0.952772074,-0.048379571,0,3,1,0,0,1,0,2,0,2019-05-19
"159","M",0,"A",1,0,0.481861739,-0.730098056,50,4,1,0,0,1,0,2,0,2019-05-22
"160","M",0,"A",1,0,0.999315537,-0.000684697,40,5,1,0,0,1,0,2,0,2019-01-30
"161","F",1,"A",1,0,0.465434634,-0.764783614,10,3,1,0,0,1,0,2,0,2019-04-04
"162","F",1,"A",1,0,0.944558522,-0.057037634,40,2,1,0,0,1,0,2,0,2020-07-06
"163","M",0,"A",1,0,0.914442163,-0.089441058,30,6,0,0,0,0,6,6,0,2019-12-10
"164","M",0,"A",1,0,0.914442163,-0.089441058,50,5,1,0,0,1,0,2,0,2020-07-12
"165","M",0,"A",1,0,0.167008898,-1.789708186,50,4,1,0,0,1,0,2,0,2019-04-07
"166","F",1,"A",1,0,0.914442163,-0.089441058,20,5,1,0,0,1,0,2,0,2020-10-26
"167","M",0,"A",1,0,0.079397673,-2.533286221,0,3,1,0,0,1,0,2,0,2019-06-27
"168","M",0,"A",1,0,0.843258042,-0.170482268,10,2,1,0,0,1,0,2,0,2020-02-27
"169","M",0,"A",1,0,0.662559891,-0.411644324,30,3,1,0,0,1,0,2,0,2019-02-05
"170","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2020-02-22
"171","M",0,"A",1,0,0.473648186,-0.747290456,40,3,1,0,0,1,0,2,0,2019-05-15
"172","M",0,"A",1,0,0.334017796,-1.096561006,20,4,1,0,0,1,0,2,0,2019-02-11
"173","M",0,"A",1,0,0.306639288,-1.182083179,50,4,1,0,0,1,0,2,0,2019-02-10
"174","M",0,"A",1,0,0.837782341,-0.176996949,10,3,1,0,0,1,0,2,0,2020-10-14
"175","F",1,"A",1,0,0.837782341,-0.176996949,0,4,1,0,0,1,0,2,0,2020-09-07
"176","M",0,"A",1,0,0.391512663,-0.93773742,50,3,1,0,0,1,0,2,0,2020-01-07
"177","M",0,"A",1,0,0.142368241,-1.949338332,20,4,1,0,0,1,0,2,0,2019-08-20
"178","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2019-07-20
"179","F",1,"A",1,0,0.807665982,-0.213606694,50,3,0,1,0,1,1,2,0,2020-02-05
"180","M",0,"A",1,0,0.251882272,-1.378793474,20,5,1,0,0,1,0,2,0,2020-05-30
"181","M",0,"A",1,0,0.733744011,-0.30959507,10,4,1,0,0,1,0,2,0,2020-11-16
"182","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-01-29
"183","M",0,"A",1,0,0.167008898,-1.789708186,10,3,1,0,0,1,0,2,0,2020-02-15
"184","M",0,"A",1,0,0.865160849,-0.144839837,10,4,1,0,0,1,0,2,0,2019-03-29
"185","M",0,"A",1,0,0.167008898,-1.789708186,50,5,1,0,0,1,0,2,0,2019-08-05
"186","M",0,"A",1,0,0.41889117,-0.870144129,50,3,1,0,0,1,0,2,0,2020-06-14
"187","F",1,"A",1,0,0.733744011,-0.30959507,0,4,1,0,0,1,0,2,0,2019-10-28
"188","F",1,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2020-05-17
"189","M",0,"A",1,0,0.309377139,-1.173194232,0,4,1,0,0,1,0,2,0,2020-10-23
"190","M",0,"A",1,0,0.525667351,-0.643086679,10,3,1,0,0,1,0,2,0,2020-04-14
"191","M",0,"A",1,0,0.999315537,-0.000684697,50,5,1,0,0,1,0,2,0,2019-08-04
"192","M",0,"A",1,0,0.372347707,-0.987927165,20,5,1,0,0,1,0,2,0,2019-06-19
"193","M",0,"A",1,0,0.013689254,-4.291144138,30,2,1,0,0,1,0,2,0,2019-12-25
"194","M",0,"A",1,0,0.240930869,-1.423245236,0,3,1,0,0,1,0,2,0,2019-06-21
"195","M",0,"A",1,0,0.65982204,-0.415785117,30,4,0,1,0,1,1,2,0,2020-02-14
"196","M",0,"A",1,0,0.670773443,-0.39932384,0,4,1,0,0,1,0,2,0,2020-06-01
"197","M",0,"A",1,0,0.503764545,-0.685646293,0,2,1,0,0,1,0,2,0,2019-11-28
"198","M",0,"A",1,0,0.41889117,-0.870144129,20,5,1,0,0,1,0,2,0,2020-11-10
"199","M",0,"A",1,0,0.079397673,-2.533286221,0,5,1,0,0,1,0,2,0,2020-05-20
"200","F",1,"A",1,0,0.681724846,-0.383129154,0,3,1,0,0,1,0,2,0,2019-12-21
"201","M",0,"A",1,0,0.952772074,-0.048379571,50,4,1,0,0,1,0,2,0,2020-06-02
"202","M",0,"A",1,0,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,0,2019-07-23
"203","M",0,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2019-02-10
"204","M",0,"A",1,0,0.413415469,-0.883302214,40,6,1,0,0,1,0,2,0,2019-03-11
"205","M",0,"A",1,0,0.41889117,-0.870144129,10,3,1,0,0,1,0,2,0,2020-07-18
"206","M",0,"A",1,0,0.670773443,-0.39932384,10,4,1,0,0,1,0,2,0,2019-04-06
"207","M",0,"A",1,0,0.295687885,-1.218450824,50,5,1,0,0,1,0,2,0,2019-05-11
"208","M",0,"A",1,0,0.837782341,-0.176996949,50,5,0,1,0,1,1,2,0,2020-09-05
"209","F",1,"A",1,1,0.657084189,-0.419943127,0,3,1,0,0,1,0,2,698.499486742034,2020-07-14
"210","F",1,"A",1,0,0.83504449,-0.180270274,50,4,0,0,1,1,2,2,0,2020-02-11
"211","M",0,"A",1,0,0.752908967,-0.283810953,50,6,1,0,0,1,0,2,0,2019-09-22
"212","F",1,"A",1,0,0.837782341,-0.176996949,0,4,1,0,0,1,0,2,0,2019-10-07
"213","M",0,"A",1,1,0.698151951,-0.359318505,50,5,1,0,0,1,0,2,348.464644393365,2019-09-14
"214","M",0,"A",1,0,0.670773443,-0.39932384,10,3,1,0,0,1,0,2,0,2020-12-01
"215","M",0,"A",1,0,0.167008898,-1.789708186,50,6,1,0,0,1,0,2,0,2019-03-21
"216","M",0,"A",1,0,0.585900068,-0.534606036,10,3,1,0,0,1,0,2,0,2019-10-26
"217","M",0,"A",1,0,0.240930869,-1.423245236,0,3,1,0,0,1,0,2,0,2019-08-04
"218","M",0,"A",1,0,0.684462697,-0.379121133,0,3,1,0,0,1,0,2,0,2020-08-07
"219","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2019-04-09
"220","M",0,"A",1,0,0.670773443,-0.39932384,0,6,1,0,0,1,0,2,0,2020-07-20
"221","M",0,"A",1,1,0.240930869,-1.423245236,50,3,1,0,0,1,0,2,1009.81983589652,2019-02-18
"222","M",0,"A",1,0,0.084873374,-2.466594846,40,4,1,0,0,1,0,2,0,2019-05-24
"223","M",0,"A",1,0,0.583162218,-0.539289885,30,3,1,0,0,1,0,2,0,2020-08-28
"224","M",0,"A",1,0,0.506502396,-0.680226226,50,4,1,0,0,1,0,2,0,2019-12-09
"225","M",0,"A",1,0,0.344969199,-1.064300144,30,3,1,0,0,1,0,2,0,2019-12-02
"226","M",0,"A",1,1,0.733744011,-0.30959507,50,4,1,0,0,1,0,2,606.581609321981,2019-05-22
"227","M",0,"A",1,0,0.752908967,-0.283810953,50,5,1,0,0,1,0,2,0,2020-11-26
"228","M",0,"A",1,0,0.654346338,-0.424118499,0,3,1,0,0,1,0,2,0,2019-03-03
"229","M",0,"A",1,0,0.032854209,-3.415675401,30,3,1,0,0,1,0,2,0,2020-07-04
"230","M",0,"A",1,0,0.503764545,-0.685646293,30,3,1,0,0,1,0,2,0,2020-02-06
"231","M",0,"A",1,0,0.205338809,-1.583093937,0,4,1,0,0,1,0,2,0,2019-10-26
"232","F",1,"A",1,0,0.999315537,-0.000684697,10,4,1,0,0,1,0,2,0,2019-11-02
"233","M",0,"A",1,0,0.375085558,-0.980601125,0,3,1,0,0,1,0,2,0,2019-10-18
"234","M",0,"A",1,0,0.17522245,-1.741698967,0,3,1,0,0,1,0,2,0,2020-08-01
"235","F",1,"A",1,0,0.908966461,-0.095447082,0,3,1,0,0,1,0,2,0,2019-07-08
"236","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2019-05-11
"237","M",0,"A",1,1,0.421629021,-0.863629448,0,4,1,0,0,1,0,2,168.164670298987,2019-12-04
"238","M",0,"A",1,0,0.271047228,-1.3054622,20,3,1,0,0,1,0,2,0,2020-01-06
"239","M",0,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2019-02-01
"240","M",0,"A",1,0,0.936344969,-0.065771314,10,6,1,0,0,1,0,2,0,2020-06-07
"241","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-02-27
"242","M",0,"A",1,0,0.662559891,-0.411644324,0,2,1,0,0,1,0,2,0,2019-04-02
"243","M",0,"A",1,0,0.183436003,-1.695889431,50,4,1,0,0,1,0,2,0,2020-02-14
"244","F",1,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2019-01-21
"245","M",0,"A",1,0,0.41889117,-0.870144129,10,3,1,0,0,1,0,2,0,2019-04-10
"246","M",0,"A",1,0,0.388774812,-0.944754993,0,3,1,0,0,1,0,2,0,2020-08-02
"247","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2019-02-13
"248","F",1,"A",1,0,0.314852841,-1.155649922,10,4,1,0,0,1,0,2,0,2020-02-22
"249","M",0,"A",1,0,0.290212183,-1.237142957,0,4,1,0,0,1,0,2,0,2019-08-18
"250","M",0,"A",1,0,0.13963039,-1.968756418,40,3,1,0,0,1,0,2,0,2019-05-14
"251","M",0,"A",1,0,0.914442163,-0.089441058,30,3,1,0,0,1,0,2,0,2020-11-08
"252","M",0,"A",1,0,0.837782341,-0.176996949,50,3,1,0,0,1,0,2,0,2020-10-03
"253","M",0,"A",1,0,0.837782341,-0.176996949,50,3,1,0,0,1,0,2,0,2020-06-07
"254","M",0,"A",1,0,0.574948665,-0.55347452,0,3,1,0,0,1,0,2,0,2020-01-06
"255","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2019-12-10
"256","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2020-04-08
"257","M",0,"A",1,0,0.375085558,-0.980601125,0,3,1,0,0,1,0,2,0,2019-12-19
"258","M",0,"A",1,0,0.876112252,-0.132261055,20,3,1,0,0,1,0,2,0,2019-07-10
"259","M",0,"A",1,0,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,0,2019-09-15
"260","M",0,"A",1,0,0.999315537,-0.000684697,50,6,1,0,0,1,0,2,0,2019-04-30
"261","F",1,"A",1,0,0.752908967,-0.283810953,10,4,1,0,0,1,0,2,0,2019-07-03
"262","M",0,"A",1,0,0.752908967,-0.283810953,0,3,1,0,0,1,0,2,0,2020-07-20
"263","M",0,"A",1,0,0.670773443,-0.39932384,50,7,1,0,0,1,0,2,0,2019-03-17
"264","M",0,"A",1,0,0.889801506,-0.116756868,0,5,1,0,0,1,0,2,0,2019-09-21
